############################################################
#          Grid for Magnetic Ycomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Ycomponent in nanoTesla (nT)
#     (6) Ycomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2010.00000,80.00000,-122.00000,5.00000,627.0,-47.7
2010.00000,80.00000,-121.00000,5.00000,569.0,-46.3
2010.00000,80.00000,-120.00000,5.00000,509.4,-44.9
2010.00000,80.00000,-119.00000,5.00000,448.1,-43.5
2010.00000,80.00000,-118.00000,5.00000,385.2,-42.1
2010.00000,80.00000,-117.00000,5.00000,320.8,-40.6
2010.00000,80.00000,-116.00000,5.00000,255.0,-39.1
2010.00000,80.00000,-115.00000,5.00000,187.8,-37.6
2010.00000,80.00000,-114.00000,5.00000,119.2,-36.1
2010.00000,80.00000,-113.00000,5.00000,49.4,-34.5
2010.00000,80.00000,-112.00000,5.00000,-21.6,-33.0
2010.00000,80.00000,-111.00000,5.00000,-93.7,-31.4
2010.00000,80.00000,-110.00000,5.00000,-166.9,-29.8
2010.00000,80.00000,-109.00000,5.00000,-241.1,-28.3
2010.00000,80.00000,-108.00000,5.00000,-316.1,-26.7
2010.00000,80.00000,-107.00000,5.00000,-392.0,-25.1
2010.00000,80.00000,-106.00000,5.00000,-468.6,-23.4
2010.00000,80.00000,-105.00000,5.00000,-545.9,-21.8
2010.00000,80.00000,-104.00000,5.00000,-623.7,-20.2
2010.00000,80.00000,-103.00000,5.00000,-702.1,-18.6
2010.00000,80.00000,-102.00000,5.00000,-780.9,-17.0
2010.00000,80.00000,-101.00000,5.00000,-860.0,-15.3
2010.00000,80.00000,-100.00000,5.00000,-939.4,-13.7
2010.00000,80.00000,-99.00000,5.00000,-1019.0,-12.1
2010.00000,80.00000,-98.00000,5.00000,-1098.6,-10.5
2010.00000,80.00000,-97.00000,5.00000,-1178.3,-8.9
2010.00000,80.00000,-96.00000,5.00000,-1257.8,-7.3
2010.00000,80.00000,-95.00000,5.00000,-1337.3,-5.7
2010.00000,80.00000,-94.00000,5.00000,-1416.4,-4.1
2010.00000,80.00000,-93.00000,5.00000,-1495.3,-2.5
2010.00000,80.00000,-92.00000,5.00000,-1573.7,-0.9
2010.00000,80.00000,-91.00000,5.00000,-1651.6,0.7
2010.00000,80.00000,-90.00000,5.00000,-1729.0,2.2
2010.00000,80.00000,-89.00000,5.00000,-1805.6,3.8
2010.00000,80.00000,-88.00000,5.00000,-1881.6,5.3
2010.00000,80.00000,-87.00000,5.00000,-1956.7,6.8
2010.00000,80.00000,-86.00000,5.00000,-2030.9,8.3
2010.00000,80.00000,-85.00000,5.00000,-2104.1,9.8
2010.00000,80.00000,-84.00000,5.00000,-2176.2,11.2
2010.00000,80.00000,-83.00000,5.00000,-2247.2,12.7
2010.00000,80.00000,-82.00000,5.00000,-2316.9,14.1
2010.00000,80.00000,-81.00000,5.00000,-2385.4,15.5
2010.00000,80.00000,-80.00000,5.00000,-2452.5,16.9
2010.00000,80.00000,-79.00000,5.00000,-2518.1,18.3
2010.00000,80.00000,-78.00000,5.00000,-2582.2,19.6
2010.00000,80.00000,-77.00000,5.00000,-2644.7,21.0
2010.00000,80.00000,-76.00000,5.00000,-2705.6,22.3
2010.00000,80.00000,-75.00000,5.00000,-2764.7,23.6
2010.00000,80.00000,-74.00000,5.00000,-2822.0,24.8
2010.00000,80.00000,-73.00000,5.00000,-2877.5,26.1
2010.00000,80.00000,-72.00000,5.00000,-2931.1,27.3
2010.00000,80.00000,-71.00000,5.00000,-2982.7,28.5
2010.00000,80.00000,-70.00000,5.00000,-3032.3,29.7
2010.00000,80.00000,-69.00000,5.00000,-3079.8,30.8
2010.00000,80.00000,-68.00000,5.00000,-3125.1,32.0
2010.00000,80.00000,-67.00000,5.00000,-3168.3,33.1
2010.00000,80.00000,-66.00000,5.00000,-3209.2,34.1
2010.00000,80.00000,-65.00000,5.00000,-3247.8,35.2
2010.00000,80.00000,-64.00000,5.00000,-3284.1,36.2
2010.00000,80.00000,-63.00000,5.00000,-3318.1,37.2
2010.00000,80.00000,-62.00000,5.00000,-3349.6,38.2
2010.00000,80.00000,-61.00000,5.00000,-3378.7,39.2
2010.00000,80.00000,-60.00000,5.00000,-3405.4,40.1
2010.00000,80.00000,-59.00000,5.00000,-3429.5,41.0
2010.00000,80.00000,-58.00000,5.00000,-3451.1,41.9
2010.00000,80.00000,-57.00000,5.00000,-3470.2,42.8
2010.00000,80.00000,-56.00000,5.00000,-3486.6,43.6
2010.00000,80.00000,-55.00000,5.00000,-3500.5,44.4
2010.00000,80.00000,-54.00000,5.00000,-3511.8,45.2
2010.00000,80.00000,-53.00000,5.00000,-3520.4,45.9
2010.00000,80.00000,-52.00000,5.00000,-3526.4,46.7
2010.00000,80.00000,-51.00000,5.00000,-3529.7,47.4
2010.00000,80.00000,-50.00000,5.00000,-3530.4,48.1
2010.00000,80.00000,-49.00000,5.00000,-3528.4,48.7
2010.00000,80.00000,-48.00000,5.00000,-3523.8,49.3
2010.00000,80.00000,-47.00000,5.00000,-3516.5,50.0
2010.00000,80.00000,-46.00000,5.00000,-3506.5,50.5
2010.00000,80.00000,-45.00000,5.00000,-3493.9,51.1
2010.00000,80.00000,-44.00000,5.00000,-3478.7,51.6
2010.00000,80.00000,-43.00000,5.00000,-3460.8,52.1
2010.00000,80.00000,-42.00000,5.00000,-3440.3,52.6
2010.00000,80.00000,-41.00000,5.00000,-3417.2,53.1
2010.00000,80.00000,-40.00000,5.00000,-3391.6,53.5
2010.00000,80.00000,-39.00000,5.00000,-3363.4,53.9
2010.00000,80.00000,-38.00000,5.00000,-3332.6,54.3
2010.00000,80.00000,-37.00000,5.00000,-3299.4,54.7
2010.00000,80.00000,-36.00000,5.00000,-3263.6,55.0
2010.00000,80.00000,-35.00000,5.00000,-3225.5,55.3
2010.00000,80.00000,-34.00000,5.00000,-3184.9,55.6
2010.00000,80.00000,-33.00000,5.00000,-3141.9,55.9
2010.00000,80.00000,-32.00000,5.00000,-3096.6,56.2
2010.00000,80.00000,-31.00000,5.00000,-3049.0,56.4
2010.00000,80.00000,-30.00000,5.00000,-2999.1,56.6
2010.00000,80.00000,-29.00000,5.00000,-2947.0,56.8
2010.00000,80.00000,-28.00000,5.00000,-2892.7,56.9
2010.00000,80.00000,-27.00000,5.00000,-2836.3,57.1
2010.00000,80.00000,-26.00000,5.00000,-2777.9,57.2
2010.00000,80.00000,-25.00000,5.00000,-2717.4,57.3
2010.00000,80.00000,-24.00000,5.00000,-2654.9,57.4
2010.00000,80.00000,-23.00000,5.00000,-2590.5,57.4
2010.00000,80.00000,-22.00000,5.00000,-2524.2,57.5
2010.00000,80.00000,-21.00000,5.00000,-2456.1,57.5
2010.00000,80.00000,-20.00000,5.00000,-2386.2,57.5
2010.00000,80.00000,-19.00000,5.00000,-2314.7,57.5
2010.00000,80.00000,-18.00000,5.00000,-2241.5,57.4
2010.00000,80.00000,-17.00000,5.00000,-2166.7,57.4
2010.00000,80.00000,-16.00000,5.00000,-2090.4,57.3
2010.00000,80.00000,-15.00000,5.00000,-2012.6,57.2
2010.00000,80.00000,-14.00000,5.00000,-1933.5,57.1
2010.00000,80.00000,-13.00000,5.00000,-1853.0,57.0
2010.00000,80.00000,-12.00000,5.00000,-1771.2,56.8
2010.00000,80.00000,-11.00000,5.00000,-1688.3,56.6
2010.00000,80.00000,-10.00000,5.00000,-1604.2,56.5
2010.00000,80.00000,-9.00000,5.00000,-1519.1,56.2
2010.00000,80.00000,-8.00000,5.00000,-1432.9,56.0
2010.00000,80.00000,-7.00000,5.00000,-1345.9,55.8
2010.00000,80.00000,-6.00000,5.00000,-1257.9,55.5
2010.00000,80.00000,-5.00000,5.00000,-1169.2,55.3
2010.00000,80.00000,-4.00000,5.00000,-1079.8,55.0
2010.00000,80.00000,-3.00000,5.00000,-989.7,54.7
2010.00000,80.00000,-2.00000,5.00000,-899.0,54.3
2010.00000,80.00000,-1.00000,5.00000,-807.8,54.0
2010.00000,80.00000,0.00000,5.00000,-716.2,53.7
2010.00000,80.00000,1.00000,5.00000,-624.2,53.3
2010.00000,80.00000,2.00000,5.00000,-532.0,52.9
2010.00000,80.00000,3.00000,5.00000,-439.5,52.5
2010.00000,80.00000,4.00000,5.00000,-346.8,52.1
2010.00000,80.00000,5.00000,5.00000,-254.1,51.7
2010.00000,80.00000,6.00000,5.00000,-161.4,51.2
2010.00000,80.00000,7.00000,5.00000,-68.7,50.8
2010.00000,80.00000,8.00000,5.00000,23.8,50.3
2010.00000,80.00000,9.00000,5.00000,116.1,49.8
2010.00000,80.00000,10.00000,5.00000,208.1,49.3
2010.00000,80.00000,11.00000,5.00000,299.8,48.8
2010.00000,80.00000,12.00000,5.00000,391.1,48.3
2010.00000,80.00000,13.00000,5.00000,481.9,47.8
2010.00000,80.00000,14.00000,5.00000,572.1,47.2
2010.00000,80.00000,15.00000,5.00000,661.6,46.7
2010.00000,80.00000,16.00000,5.00000,750.5,46.1
2010.00000,80.00000,17.00000,5.00000,838.6,45.5
2010.00000,80.00000,18.00000,5.00000,925.8,44.9
2010.00000,80.00000,19.00000,5.00000,1012.2,44.3
2010.00000,80.00000,20.00000,5.00000,1097.5,43.7
2010.00000,80.00000,21.00000,5.00000,1181.8,43.1
2010.00000,80.00000,22.00000,5.00000,1265.0,42.4
2010.00000,80.00000,23.00000,5.00000,1347.0,41.8
2010.00000,80.00000,24.00000,5.00000,1427.8,41.1
2010.00000,80.00000,25.00000,5.00000,1507.2,40.4
2010.00000,80.00000,26.00000,5.00000,1585.3,39.8
2010.00000,80.00000,27.00000,5.00000,1661.9,39.1
2010.00000,80.00000,28.00000,5.00000,1737.1,38.4
2010.00000,80.00000,29.00000,5.00000,1810.6,37.7
2010.00000,80.00000,30.00000,5.00000,1882.6,36.9
2010.00000,80.00000,31.00000,5.00000,1952.8,36.2
2010.00000,80.00000,32.00000,5.00000,2021.3,35.5
2010.00000,80.00000,33.00000,5.00000,2088.0,34.7
2010.00000,80.00000,34.00000,5.00000,2152.8,34.0
2010.00000,80.00000,35.00000,5.00000,2215.7,33.2
2010.00000,80.00000,36.00000,5.00000,2276.7,32.5
2010.00000,80.00000,37.00000,5.00000,2335.6,31.7
2010.00000,80.00000,38.00000,5.00000,2392.4,30.9
2010.00000,80.00000,39.00000,5.00000,2447.2,30.1
2010.00000,80.00000,40.00000,5.00000,2499.7,29.4
2010.00000,80.00000,41.00000,5.00000,2550.0,28.6
2010.00000,80.00000,42.00000,5.00000,2598.1,27.8
2010.00000,80.00000,43.00000,5.00000,2643.8,27.0
2010.00000,80.00000,44.00000,5.00000,2687.2,26.2
2010.00000,80.00000,45.00000,5.00000,2728.2,25.4
2010.00000,80.00000,46.00000,5.00000,2766.8,24.6
2010.00000,80.00000,47.00000,5.00000,2802.9,23.8
2010.00000,80.00000,48.00000,5.00000,2836.5,23.0
2010.00000,80.00000,49.00000,5.00000,2867.6,22.2
2010.00000,80.00000,50.00000,5.00000,2896.1,21.4
2010.00000,80.00000,51.00000,5.00000,2922.1,20.5
2010.00000,80.00000,52.00000,5.00000,2945.4,19.7
2010.00000,80.00000,53.00000,5.00000,2966.2,18.9
2010.00000,80.00000,54.00000,5.00000,2984.3,18.2
2010.00000,80.00000,55.00000,5.00000,2999.7,17.4
2010.00000,80.00000,56.00000,5.00000,3012.4,16.6
2010.00000,80.00000,57.00000,5.00000,3022.5,15.8
2010.00000,80.00000,58.00000,5.00000,3029.9,15.0
2010.00000,80.00000,59.00000,5.00000,3034.6,14.2
2010.00000,80.00000,60.00000,5.00000,3036.5,13.5
2010.00000,80.00000,61.00000,5.00000,3035.8,12.7
2010.00000,80.00000,62.00000,5.00000,3032.5,12.0
2010.00000,80.00000,63.00000,5.00000,3026.4,11.3
2010.00000,80.00000,64.00000,5.00000,3017.7,10.5
2010.00000,80.00000,65.00000,5.00000,3006.3,9.8
2010.00000,80.00000,66.00000,5.00000,2992.3,9.1
2010.00000,80.00000,67.00000,5.00000,2975.7,8.4
2010.00000,80.00000,68.00000,5.00000,2956.5,7.7
2010.00000,80.00000,69.00000,5.00000,2934.7,7.1
2010.00000,80.00000,70.00000,5.00000,2910.4,6.4
2010.00000,80.00000,71.00000,5.00000,2883.7,5.8
2010.00000,80.00000,72.00000,5.00000,2854.5,5.2
2010.00000,80.00000,73.00000,5.00000,2822.9,4.5
2010.00000,80.00000,74.00000,5.00000,2788.9,4.0
2010.00000,80.00000,75.00000,5.00000,2752.6,3.4
2010.00000,80.00000,76.00000,5.00000,2714.1,2.8
2010.00000,80.00000,77.00000,5.00000,2673.3,2.3
2010.00000,80.00000,78.00000,5.00000,2630.4,1.8
2010.00000,80.00000,79.00000,5.00000,2585.5,1.3
2010.00000,80.00000,80.00000,5.00000,2538.5,0.8
2010.00000,80.00000,81.00000,5.00000,2489.6,0.3
2010.00000,80.00000,82.00000,5.00000,2438.8,-0.2
2010.00000,80.00000,83.00000,5.00000,2386.2,-0.6
2010.00000,80.00000,84.00000,5.00000,2331.9,-1.0
2010.00000,80.00000,85.00000,5.00000,2275.9,-1.4
2010.00000,80.00000,86.00000,5.00000,2218.4,-1.8
2010.00000,80.00000,87.00000,5.00000,2159.4,-2.1
2010.00000,80.00000,88.00000,5.00000,2099.0,-2.5
2010.00000,80.00000,89.00000,5.00000,2037.3,-2.8
2010.00000,80.00000,90.00000,5.00000,1974.5,-3.1
2010.00000,80.00000,91.00000,5.00000,1910.5,-3.4
2010.00000,80.00000,92.00000,5.00000,1845.5,-3.7
2010.00000,80.00000,93.00000,5.00000,1779.5,-3.9
2010.00000,80.00000,94.00000,5.00000,1712.8,-4.2
2010.00000,80.00000,95.00000,5.00000,1645.3,-4.4
2010.00000,80.00000,96.00000,5.00000,1577.3,-4.6
2010.00000,80.00000,97.00000,5.00000,1508.7,-4.8
2010.00000,80.00000,98.00000,5.00000,1439.7,-4.9
2010.00000,80.00000,99.00000,5.00000,1370.4,-5.1
2010.00000,80.00000,100.00000,5.00000,1300.9,-5.3
2010.00000,80.00000,101.00000,5.00000,1231.3,-5.4
2010.00000,80.00000,102.00000,5.00000,1161.7,-5.5
2010.00000,80.00000,103.00000,5.00000,1092.2,-5.7
2010.00000,80.00000,104.00000,5.00000,1022.9,-5.8
2010.00000,80.00000,105.00000,5.00000,954.0,-5.9
2010.00000,80.00000,106.00000,5.00000,885.5,-6.0
2010.00000,80.00000,107.00000,5.00000,817.5,-6.1
2010.00000,80.00000,108.00000,5.00000,750.1,-6.2
2010.00000,80.00000,109.00000,5.00000,683.5,-6.2
2010.00000,80.00000,110.00000,5.00000,617.7,-6.3
2010.00000,80.00000,111.00000,5.00000,552.8,-6.4
2010.00000,80.00000,112.00000,5.00000,488.9,-6.5
2010.00000,80.00000,113.00000,5.00000,426.2,-6.6
2010.00000,80.00000,114.00000,5.00000,364.6,-6.7
2010.00000,80.00000,115.00000,5.00000,304.4,-6.8
2010.00000,80.00000,116.00000,5.00000,245.5,-6.9
2010.00000,80.00000,117.00000,5.00000,188.1,-7.0
2010.00000,80.00000,118.00000,5.00000,132.3,-7.1
2010.00000,80.00000,119.00000,5.00000,78.1,-7.2
2010.00000,80.00000,120.00000,5.00000,25.6,-7.4
2010.00000,80.00000,121.00000,5.00000,-25.2,-7.5
2010.00000,80.00000,122.00000,5.00000,-74.1,-7.7
2010.00000,80.00000,123.00000,5.00000,-121.1,-7.9
2010.00000,80.00000,124.00000,5.00000,-166.1,-8.1
2010.00000,80.00000,125.00000,5.00000,-209.1,-8.3
2010.00000,80.00000,126.00000,5.00000,-250.1,-8.5
2010.00000,80.00000,127.00000,5.00000,-288.9,-8.8
2010.00000,80.00000,128.00000,5.00000,-325.5,-9.1
2010.00000,80.00000,129.00000,5.00000,-359.9,-9.4
2010.00000,80.00000,130.00000,5.00000,-392.0,-9.7
2010.00000,80.00000,131.00000,5.00000,-421.9,-10.0
2010.00000,80.00000,132.00000,5.00000,-449.5,-10.4
2010.00000,80.00000,133.00000,5.00000,-474.6,-10.8
2010.00000,80.00000,134.00000,5.00000,-497.5,-11.2
2010.00000,80.00000,135.00000,5.00000,-517.9,-11.7
2010.00000,80.00000,136.00000,5.00000,-536.0,-12.2
2010.00000,80.00000,137.00000,5.00000,-551.7,-12.7
2010.00000,80.00000,138.00000,5.00000,-564.9,-13.2
2010.00000,80.00000,139.00000,5.00000,-575.8,-13.8
2010.00000,80.00000,140.00000,5.00000,-584.2,-14.4
2010.00000,80.00000,141.00000,5.00000,-590.3,-15.0
2010.00000,80.00000,142.00000,5.00000,-593.9,-15.7
2010.00000,80.00000,143.00000,5.00000,-595.3,-16.3
2010.00000,80.00000,144.00000,5.00000,-594.2,-17.1
2010.00000,80.00000,145.00000,5.00000,-590.9,-17.8
2010.00000,80.00000,146.00000,5.00000,-585.3,-18.6
2010.00000,80.00000,147.00000,5.00000,-577.4,-19.4
2010.00000,80.00000,148.00000,5.00000,-567.3,-20.2
2010.00000,80.00000,149.00000,5.00000,-555.1,-21.1
2010.00000,80.00000,150.00000,5.00000,-540.7,-21.9
2010.00000,80.00000,151.00000,5.00000,-524.2,-22.8
2010.00000,80.00000,152.00000,5.00000,-505.8,-23.8
2010.00000,80.00000,153.00000,5.00000,-485.3,-24.7
2010.00000,80.00000,154.00000,5.00000,-462.9,-25.7
2010.00000,80.00000,155.00000,5.00000,-438.7,-26.7
2010.00000,80.00000,156.00000,5.00000,-412.6,-27.8
2010.00000,80.00000,157.00000,5.00000,-384.9,-28.8
2010.00000,80.00000,158.00000,5.00000,-355.4,-29.9
2010.00000,80.00000,159.00000,5.00000,-324.4,-31.0
2010.00000,80.00000,160.00000,5.00000,-291.9,-32.1
2010.00000,80.00000,161.00000,5.00000,-257.9,-33.2
2010.00000,80.00000,162.00000,5.00000,-222.6,-34.3
2010.00000,80.00000,163.00000,5.00000,-186.0,-35.5
2010.00000,80.00000,164.00000,5.00000,-148.2,-36.6
2010.00000,80.00000,165.00000,5.00000,-109.3,-37.8
2010.00000,80.00000,166.00000,5.00000,-69.3,-38.9
2010.00000,80.00000,167.00000,5.00000,-28.4,-40.1
2010.00000,80.00000,168.00000,5.00000,13.4,-41.3
2010.00000,80.00000,169.00000,5.00000,55.9,-42.5
2010.00000,80.00000,170.00000,5.00000,99.2,-43.6
2010.00000,80.00000,171.00000,5.00000,143.0,-44.8
2010.00000,80.00000,172.00000,5.00000,187.3,-46.0
2010.00000,80.00000,173.00000,5.00000,232.1,-47.2
2010.00000,80.00000,174.00000,5.00000,277.2,-48.3
2010.00000,80.00000,175.00000,5.00000,322.5,-49.5
2010.00000,80.00000,176.00000,5.00000,367.9,-50.6
2010.00000,80.00000,177.00000,5.00000,413.5,-51.7
2010.00000,80.00000,178.00000,5.00000,458.9,-52.8
2010.00000,80.00000,179.00000,5.00000,504.3,-53.9
2010.00000,80.00000,180.00000,5.00000,549.4,-55.0
2010.00000,79.00000,-179.00000,5.00000,631.9,-56.4
2010.00000,79.00000,-178.00000,5.00000,684.3,-57.5
2010.00000,79.00000,-177.00000,5.00000,736.1,-58.6
2010.00000,79.00000,-176.00000,5.00000,787.3,-59.7
2010.00000,79.00000,-175.00000,5.00000,837.8,-60.8
2010.00000,79.00000,-174.00000,5.00000,887.4,-61.8
2010.00000,79.00000,-173.00000,5.00000,936.1,-62.8
2010.00000,79.00000,-172.00000,5.00000,983.8,-63.8
2010.00000,79.00000,-171.00000,5.00000,1030.4,-64.7
2010.00000,79.00000,-170.00000,5.00000,1075.8,-65.6
2010.00000,79.00000,-169.00000,5.00000,1119.9,-66.4
2010.00000,79.00000,-168.00000,5.00000,1162.7,-67.2
2010.00000,79.00000,-167.00000,5.00000,1204.1,-68.0
2010.00000,79.00000,-166.00000,5.00000,1243.9,-68.7
2010.00000,79.00000,-165.00000,5.00000,1282.2,-69.4
2010.00000,79.00000,-164.00000,5.00000,1318.8,-70.0
2010.00000,79.00000,-163.00000,5.00000,1353.7,-70.5
2010.00000,79.00000,-162.00000,5.00000,1386.8,-71.1
2010.00000,79.00000,-161.00000,5.00000,1418.0,-71.5
2010.00000,79.00000,-160.00000,5.00000,1447.3,-71.9
2010.00000,79.00000,-159.00000,5.00000,1474.7,-72.3
2010.00000,79.00000,-158.00000,5.00000,1500.0,-72.6
2010.00000,79.00000,-157.00000,5.00000,1523.2,-72.9
2010.00000,79.00000,-156.00000,5.00000,1544.2,-73.1
2010.00000,79.00000,-155.00000,5.00000,1563.1,-73.2
2010.00000,79.00000,-154.00000,5.00000,1579.7,-73.3
2010.00000,79.00000,-153.00000,5.00000,1594.1,-73.4
2010.00000,79.00000,-152.00000,5.00000,1606.1,-73.3
2010.00000,79.00000,-151.00000,5.00000,1615.8,-73.3
2010.00000,79.00000,-150.00000,5.00000,1623.1,-73.1
2010.00000,79.00000,-149.00000,5.00000,1628.0,-72.9
2010.00000,79.00000,-148.00000,5.00000,1630.5,-72.7
2010.00000,79.00000,-147.00000,5.00000,1630.4,-72.4
2010.00000,79.00000,-146.00000,5.00000,1627.9,-72.1
2010.00000,79.00000,-145.00000,5.00000,1622.9,-71.7
2010.00000,79.00000,-144.00000,5.00000,1615.4,-71.2
2010.00000,79.00000,-143.00000,5.00000,1605.3,-70.7
2010.00000,79.00000,-142.00000,5.00000,1592.8,-70.1
2010.00000,79.00000,-141.00000,5.00000,1577.7,-69.5
2010.00000,79.00000,-140.00000,5.00000,1560.0,-68.8
2010.00000,79.00000,-139.00000,5.00000,1539.8,-68.1
2010.00000,79.00000,-138.00000,5.00000,1517.1,-67.3
2010.00000,79.00000,-137.00000,5.00000,1491.9,-66.5
2010.00000,79.00000,-136.00000,5.00000,1464.2,-65.6
2010.00000,79.00000,-135.00000,5.00000,1434.0,-64.7
2010.00000,79.00000,-134.00000,5.00000,1401.3,-63.8
2010.00000,79.00000,-133.00000,5.00000,1366.2,-62.7
2010.00000,79.00000,-132.00000,5.00000,1328.6,-61.7
2010.00000,79.00000,-131.00000,5.00000,1288.7,-60.6
2010.00000,79.00000,-130.00000,5.00000,1246.4,-59.5
2010.00000,79.00000,-129.00000,5.00000,1201.8,-58.3
2010.00000,79.00000,-128.00000,5.00000,1154.9,-57.1
2010.00000,79.00000,-127.00000,5.00000,1105.7,-55.8
2010.00000,79.00000,-126.00000,5.00000,1054.3,-54.5
2010.00000,79.00000,-125.00000,5.00000,1000.8,-53.2
2010.00000,79.00000,-124.00000,5.00000,945.2,-51.9
2010.00000,79.00000,-123.00000,5.00000,887.5,-50.5
2010.00000,79.00000,-122.00000,5.00000,827.8,-49.1
2010.00000,79.00000,-121.00000,5.00000,766.2,-47.6
2010.00000,79.00000,-120.00000,5.00000,702.7,-46.2
2010.00000,79.00000,-119.00000,5.00000,637.3,-44.7
2010.00000,79.00000,-118.00000,5.00000,570.2,-43.1
2010.00000,79.00000,-117.00000,5.00000,501.4,-41.6
2010.00000,79.00000,-116.00000,5.00000,430.9,-40.0
2010.00000,79.00000,-115.00000,5.00000,358.9,-38.5
2010.00000,79.00000,-114.00000,5.00000,285.4,-36.9
2010.00000,79.00000,-113.00000,5.00000,210.5,-35.3
2010.00000,79.00000,-112.00000,5.00000,134.2,-33.6
2010.00000,79.00000,-111.00000,5.00000,56.7,-32.0
2010.00000,79.00000,-110.00000,5.00000,-21.9,-30.3
2010.00000,79.00000,-109.00000,5.00000,-101.7,-28.7
2010.00000,79.00000,-108.00000,5.00000,-182.5,-27.0
2010.00000,79.00000,-107.00000,5.00000,-264.3,-25.3
2010.00000,79.00000,-106.00000,5.00000,-346.9,-23.7
2010.00000,79.00000,-105.00000,5.00000,-430.2,-22.0
2010.00000,79.00000,-104.00000,5.00000,-514.3,-20.3
