############################################################
#          Grid for Magnetic Xcomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Xcomponent in nanoTesla (nT)
#     (6) Xcomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2010.00000,80.00000,-142.00000,5.00000,2364.4,34.2
2010.00000,80.00000,-141.00000,5.00000,2301.6,35.8
2010.00000,80.00000,-140.00000,5.00000,2238.8,37.3
2010.00000,80.00000,-139.00000,5.00000,2176.3,38.9
2010.00000,80.00000,-138.00000,5.00000,2114.1,40.4
2010.00000,80.00000,-137.00000,5.00000,2052.3,41.9
2010.00000,80.00000,-136.00000,5.00000,1991.0,43.4
2010.00000,80.00000,-135.00000,5.00000,1930.2,44.9
2010.00000,80.00000,-134.00000,5.00000,1870.1,46.3
2010.00000,80.00000,-133.00000,5.00000,1810.6,47.7
2010.00000,80.00000,-132.00000,5.00000,1752.0,49.1
2010.00000,80.00000,-131.00000,5.00000,1694.3,50.5
2010.00000,80.00000,-130.00000,5.00000,1637.5,51.9
2010.00000,80.00000,-129.00000,5.00000,1581.8,53.2
2010.00000,80.00000,-128.00000,5.00000,1527.1,54.4
2010.00000,80.00000,-127.00000,5.00000,1473.7,55.7
2010.00000,80.00000,-126.00000,5.00000,1421.5,56.9
2010.00000,80.00000,-125.00000,5.00000,1370.6,58.1
2010.00000,80.00000,-124.00000,5.00000,1321.1,59.3
2010.00000,80.00000,-123.00000,5.00000,1273.1,60.4
2010.00000,80.00000,-122.00000,5.00000,1226.7,61.5
2010.00000,80.00000,-121.00000,5.00000,1181.8,62.5
2010.00000,80.00000,-120.00000,5.00000,1138.6,63.5
2010.00000,80.00000,-119.00000,5.00000,1097.2,64.5
2010.00000,80.00000,-118.00000,5.00000,1057.5,65.4
2010.00000,80.00000,-117.00000,5.00000,1019.7,66.3
2010.00000,80.00000,-116.00000,5.00000,983.8,67.2
2010.00000,80.00000,-115.00000,5.00000,949.8,68.0
2010.00000,80.00000,-114.00000,5.00000,917.9,68.8
2010.00000,80.00000,-113.00000,5.00000,888.0,69.5
2010.00000,80.00000,-112.00000,5.00000,860.3,70.2
2010.00000,80.00000,-111.00000,5.00000,834.6,70.9
2010.00000,80.00000,-110.00000,5.00000,811.2,71.5
2010.00000,80.00000,-109.00000,5.00000,790.0,72.1
2010.00000,80.00000,-108.00000,5.00000,771.1,72.7
2010.00000,80.00000,-107.00000,5.00000,754.5,73.2
2010.00000,80.00000,-106.00000,5.00000,740.2,73.6
2010.00000,80.00000,-105.00000,5.00000,728.4,74.1
2010.00000,80.00000,-104.00000,5.00000,718.9,74.4
2010.00000,80.00000,-103.00000,5.00000,711.8,74.8
2010.00000,80.00000,-102.00000,5.00000,707.2,75.1
2010.00000,80.00000,-101.00000,5.00000,705.0,75.4
2010.00000,80.00000,-100.00000,5.00000,705.3,75.6
2010.00000,80.00000,-99.00000,5.00000,708.1,75.8
2010.00000,80.00000,-98.00000,5.00000,713.5,75.9
2010.00000,80.00000,-97.00000,5.00000,721.3,76.0
2010.00000,80.00000,-96.00000,5.00000,731.7,76.1
2010.00000,80.00000,-95.00000,5.00000,744.5,76.1
2010.00000,80.00000,-94.00000,5.00000,759.9,76.1
2010.00000,80.00000,-93.00000,5.00000,777.8,76.1
2010.00000,80.00000,-92.00000,5.00000,798.3,76.0
2010.00000,80.00000,-91.00000,5.00000,821.2,75.9
2010.00000,80.00000,-90.00000,5.00000,846.6,75.8
2010.00000,80.00000,-89.00000,5.00000,874.5,75.6
2010.00000,80.00000,-88.00000,5.00000,904.8,75.4
2010.00000,80.00000,-87.00000,5.00000,937.6,75.2
2010.00000,80.00000,-86.00000,5.00000,972.8,74.9
2010.00000,80.00000,-85.00000,5.00000,1010.4,74.6
2010.00000,80.00000,-84.00000,5.00000,1050.3,74.3
2010.00000,80.00000,-83.00000,5.00000,1092.6,73.9
2010.00000,80.00000,-82.00000,5.00000,1137.2,73.5
2010.00000,80.00000,-81.00000,5.00000,1184.0,73.1
2010.00000,80.00000,-80.00000,5.00000,1233.0,72.6
2010.00000,80.00000,-79.00000,5.00000,1284.3,72.1
2010.00000,80.00000,-78.00000,5.00000,1337.6,71.6
2010.00000,80.00000,-77.00000,5.00000,1393.1,71.1
2010.00000,80.00000,-76.00000,5.00000,1450.6,70.5
2010.00000,80.00000,-75.00000,5.00000,1510.1,69.9
2010.00000,80.00000,-74.00000,5.00000,1571.5,69.3
2010.00000,80.00000,-73.00000,5.00000,1634.8,68.7
2010.00000,80.00000,-72.00000,5.00000,1700.0,68.0
2010.00000,80.00000,-71.00000,5.00000,1766.9,67.3
2010.00000,80.00000,-70.00000,5.00000,1835.5,66.6
2010.00000,80.00000,-69.00000,5.00000,1905.8,65.9
2010.00000,80.00000,-68.00000,5.00000,1977.7,65.2
2010.00000,80.00000,-67.00000,5.00000,2051.0,64.4
2010.00000,80.00000,-66.00000,5.00000,2125.9,63.6
2010.00000,80.00000,-65.00000,5.00000,2202.1,62.8
2010.00000,80.00000,-64.00000,5.00000,2279.6,62.0
2010.00000,80.00000,-63.00000,5.00000,2358.3,61.1
2010.00000,80.00000,-62.00000,5.00000,2438.3,60.3
2010.00000,80.00000,-61.00000,5.00000,2519.3,59.4
2010.00000,80.00000,-60.00000,5.00000,2601.3,58.5
2010.00000,80.00000,-59.00000,5.00000,2684.3,57.6
2010.00000,80.00000,-58.00000,5.00000,2768.2,56.7
2010.00000,80.00000,-57.00000,5.00000,2852.8,55.8
2010.00000,80.00000,-56.00000,5.00000,2938.2,54.8
2010.00000,80.00000,-55.00000,5.00000,3024.2,53.9
2010.00000,80.00000,-54.00000,5.00000,3110.8,52.9
2010.00000,80.00000,-53.00000,5.00000,3197.8,52.0
2010.00000,80.00000,-52.00000,5.00000,3285.3,51.0
2010.00000,80.00000,-51.00000,5.00000,3373.0,50.0
2010.00000,80.00000,-50.00000,5.00000,3461.0,49.0
2010.00000,80.00000,-49.00000,5.00000,3549.2,48.0
2010.00000,80.00000,-48.00000,5.00000,3637.4,46.9
2010.00000,80.00000,-47.00000,5.00000,3725.7,45.9
2010.00000,80.00000,-46.00000,5.00000,3813.9,44.9
2010.00000,80.00000,-45.00000,5.00000,3901.9,43.8
2010.00000,80.00000,-44.00000,5.00000,3989.7,42.8
2010.00000,80.00000,-43.00000,5.00000,4077.2,41.7
2010.00000,80.00000,-42.00000,5.00000,4164.3,40.7
2010.00000,80.00000,-41.00000,5.00000,4250.9,39.6
2010.00000,80.00000,-40.00000,5.00000,4337.0,38.5
2010.00000,80.00000,-39.00000,5.00000,4422.5,37.5
2010.00000,80.00000,-38.00000,5.00000,4507.4,36.4
2010.00000,80.00000,-37.00000,5.00000,4591.4,35.3
2010.00000,80.00000,-36.00000,5.00000,4674.7,34.2
2010.00000,80.00000,-35.00000,5.00000,4757.0,33.1
2010.00000,80.00000,-34.00000,5.00000,4838.4,32.1
2010.00000,80.00000,-33.00000,5.00000,4918.7,31.0
2010.00000,80.00000,-32.00000,5.00000,4998.0,29.9
2010.00000,80.00000,-31.00000,5.00000,5076.0,28.8
2010.00000,80.00000,-30.00000,5.00000,5152.9,27.7
2010.00000,80.00000,-29.00000,5.00000,5228.5,26.6
2010.00000,80.00000,-28.00000,5.00000,5302.7,25.6
2010.00000,80.00000,-27.00000,5.00000,5375.5,24.5
2010.00000,80.00000,-26.00000,5.00000,5446.8,23.4
2010.00000,80.00000,-25.00000,5.00000,5516.6,22.3
2010.00000,80.00000,-24.00000,5.00000,5584.9,21.2
2010.00000,80.00000,-23.00000,5.00000,5651.5,20.2
2010.00000,80.00000,-22.00000,5.00000,5716.4,19.1
2010.00000,80.00000,-21.00000,5.00000,5779.6,18.0
2010.00000,80.00000,-20.00000,5.00000,5841.0,17.0
2010.00000,80.00000,-19.00000,5.00000,5900.6,15.9
2010.00000,80.00000,-18.00000,5.00000,5958.3,14.9
2010.00000,80.00000,-17.00000,5.00000,6014.1,13.8
2010.00000,80.00000,-16.00000,5.00000,6068.0,12.8
2010.00000,80.00000,-15.00000,5.00000,6119.9,11.7
2010.00000,80.00000,-14.00000,5.00000,6169.7,10.7
2010.00000,80.00000,-13.00000,5.00000,6217.5,9.7
2010.00000,80.00000,-12.00000,5.00000,6263.2,8.6
2010.00000,80.00000,-11.00000,5.00000,6306.8,7.6
2010.00000,80.00000,-10.00000,5.00000,6348.2,6.6
2010.00000,80.00000,-9.00000,5.00000,6387.5,5.6
2010.00000,80.00000,-8.00000,5.00000,6424.5,4.6
2010.00000,80.00000,-7.00000,5.00000,6459.3,3.6
2010.00000,80.00000,-6.00000,5.00000,6491.9,2.6
2010.00000,80.00000,-5.00000,5.00000,6522.1,1.7
2010.00000,80.00000,-4.00000,5.00000,6550.1,0.7
2010.00000,80.00000,-3.00000,5.00000,6575.8,-0.3
2010.00000,80.00000,-2.00000,5.00000,6599.2,-1.2
2010.00000,80.00000,-1.00000,5.00000,6620.3,-2.1
2010.00000,80.00000,0.00000,5.00000,6638.9,-3.1
2010.00000,80.00000,1.00000,5.00000,6655.3,-4.0
2010.00000,80.00000,2.00000,5.00000,6669.3,-4.9
2010.00000,80.00000,3.00000,5.00000,6680.9,-5.8
2010.00000,80.00000,4.00000,5.00000,6690.2,-6.7
2010.00000,80.00000,5.00000,5.00000,6697.0,-7.6
2010.00000,80.00000,6.00000,5.00000,6701.6,-8.5
2010.00000,80.00000,7.00000,5.00000,6703.7,-9.4
2010.00000,80.00000,8.00000,5.00000,6703.5,-10.2
2010.00000,80.00000,9.00000,5.00000,6700.9,-11.1
2010.00000,80.00000,10.00000,5.00000,6696.0,-11.9
2010.00000,80.00000,11.00000,5.00000,6688.7,-12.7
2010.00000,80.00000,12.00000,5.00000,6679.1,-13.5
2010.00000,80.00000,13.00000,5.00000,6667.2,-14.3
2010.00000,80.00000,14.00000,5.00000,6652.9,-15.1
2010.00000,80.00000,15.00000,5.00000,6636.4,-15.9
2010.00000,80.00000,16.00000,5.00000,6617.6,-16.7
2010.00000,80.00000,17.00000,5.00000,6596.5,-17.4
2010.00000,80.00000,18.00000,5.00000,6573.2,-18.2
2010.00000,80.00000,19.00000,5.00000,6547.7,-18.9
2010.00000,80.00000,20.00000,5.00000,6520.0,-19.6
2010.00000,80.00000,21.00000,5.00000,6490.1,-20.3
2010.00000,80.00000,22.00000,5.00000,6458.1,-21.0
2010.00000,80.00000,23.00000,5.00000,6424.0,-21.7
2010.00000,80.00000,24.00000,5.00000,6387.8,-22.4
2010.00000,80.00000,25.00000,5.00000,6349.6,-23.0
2010.00000,80.00000,26.00000,5.00000,6309.4,-23.6
2010.00000,80.00000,27.00000,5.00000,6267.2,-24.3
2010.00000,80.00000,28.00000,5.00000,6223.1,-24.9
2010.00000,80.00000,29.00000,5.00000,6177.0,-25.5
2010.00000,80.00000,30.00000,5.00000,6129.1,-26.0
2010.00000,80.00000,31.00000,5.00000,6079.5,-26.6
2010.00000,80.00000,32.00000,5.00000,6028.0,-27.1
2010.00000,80.00000,33.00000,5.00000,5974.8,-27.7
2010.00000,80.00000,34.00000,5.00000,5920.0,-28.2
2010.00000,80.00000,35.00000,5.00000,5863.5,-28.7
2010.00000,80.00000,36.00000,5.00000,5805.5,-29.2
2010.00000,80.00000,37.00000,5.00000,5746.0,-29.6
2010.00000,80.00000,38.00000,5.00000,5685.0,-30.1
2010.00000,80.00000,39.00000,5.00000,5622.6,-30.5
2010.00000,80.00000,40.00000,5.00000,5558.8,-30.9
2010.00000,80.00000,41.00000,5.00000,5493.8,-31.3
2010.00000,80.00000,42.00000,5.00000,5427.6,-31.7
2010.00000,80.00000,43.00000,5.00000,5360.2,-32.0
2010.00000,80.00000,44.00000,5.00000,5291.7,-32.4
2010.00000,80.00000,45.00000,5.00000,5222.1,-32.7
2010.00000,80.00000,46.00000,5.00000,5151.7,-33.0
2010.00000,80.00000,47.00000,5.00000,5080.3,-33.3
2010.00000,80.00000,48.00000,5.00000,5008.1,-33.6
2010.00000,80.00000,49.00000,5.00000,4935.2,-33.8
2010.00000,80.00000,50.00000,5.00000,4861.6,-34.0
2010.00000,80.00000,51.00000,5.00000,4787.4,-34.2
2010.00000,80.00000,52.00000,5.00000,4712.6,-34.4
2010.00000,80.00000,53.00000,5.00000,4637.5,-34.6
2010.00000,80.00000,54.00000,5.00000,4561.9,-34.8
2010.00000,80.00000,55.00000,5.00000,4486.1,-34.9
2010.00000,80.00000,56.00000,5.00000,4410.1,-35.0
2010.00000,80.00000,57.00000,5.00000,4333.9,-35.1
2010.00000,80.00000,58.00000,5.00000,4257.7,-35.2
2010.00000,80.00000,59.00000,5.00000,4181.6,-35.3
2010.00000,80.00000,60.00000,5.00000,4105.5,-35.3
2010.00000,80.00000,61.00000,5.00000,4029.7,-35.3
2010.00000,80.00000,62.00000,5.00000,3954.1,-35.3
2010.00000,80.00000,63.00000,5.00000,3879.0,-35.3
2010.00000,80.00000,64.00000,5.00000,3804.2,-35.3
2010.00000,80.00000,65.00000,5.00000,3730.1,-35.3
2010.00000,80.00000,66.00000,5.00000,3656.5,-35.2
2010.00000,80.00000,67.00000,5.00000,3583.6,-35.1
2010.00000,80.00000,68.00000,5.00000,3511.6,-35.0
2010.00000,80.00000,69.00000,5.00000,3440.4,-34.9
2010.00000,80.00000,70.00000,5.00000,3370.1,-34.8
2010.00000,80.00000,71.00000,5.00000,3300.9,-34.7
2010.00000,80.00000,72.00000,5.00000,3232.8,-34.6
2010.00000,80.00000,73.00000,5.00000,3165.9,-34.4
2010.00000,80.00000,74.00000,5.00000,3100.3,-34.2
2010.00000,80.00000,75.00000,5.00000,3036.0,-34.0
2010.00000,80.00000,76.00000,5.00000,2973.2,-33.9
2010.00000,80.00000,77.00000,5.00000,2911.8,-33.7
2010.00000,80.00000,78.00000,5.00000,2852.0,-33.5
2010.00000,80.00000,79.00000,5.00000,2793.9,-33.2
2010.00000,80.00000,80.00000,5.00000,2737.4,-33.0
2010.00000,80.00000,81.00000,5.00000,2682.8,-32.8
2010.00000,80.00000,82.00000,5.00000,2630.0,-32.5
2010.00000,80.00000,83.00000,5.00000,2579.0,-32.3
2010.00000,80.00000,84.00000,5.00000,2530.1,-32.1
2010.00000,80.00000,85.00000,5.00000,2483.1,-31.8
2010.00000,80.00000,86.00000,5.00000,2438.2,-31.6
2010.00000,80.00000,87.00000,5.00000,2395.5,-31.3
2010.00000,80.00000,88.00000,5.00000,2354.9,-31.1
2010.00000,80.00000,89.00000,5.00000,2316.5,-30.8
2010.00000,80.00000,90.00000,5.00000,2280.3,-30.6
2010.00000,80.00000,91.00000,5.00000,2246.5,-30.3
2010.00000,80.00000,92.00000,5.00000,2215.0,-30.1
2010.00000,80.00000,93.00000,5.00000,2185.8,-29.8
2010.00000,80.00000,94.00000,5.00000,2159.0,-29.6
2010.00000,80.00000,95.00000,5.00000,2134.6,-29.4
2010.00000,80.00000,96.00000,5.00000,2112.6,-29.2
2010.00000,80.00000,97.00000,5.00000,2093.1,-29.0
2010.00000,80.00000,98.00000,5.00000,2076.0,-28.7
2010.00000,80.00000,99.00000,5.00000,2061.4,-28.6
2010.00000,80.00000,100.00000,5.00000,2049.2,-28.4
2010.00000,80.00000,101.00000,5.00000,2039.5,-28.2
2010.00000,80.00000,102.00000,5.00000,2032.3,-28.0
2010.00000,80.00000,103.00000,5.00000,2027.5,-27.9
2010.00000,80.00000,104.00000,5.00000,2025.2,-27.8
2010.00000,80.00000,105.00000,5.00000,2025.2,-27.6
2010.00000,80.00000,106.00000,5.00000,2027.7,-27.5
2010.00000,80.00000,107.00000,5.00000,2032.5,-27.4
2010.00000,80.00000,108.00000,5.00000,2039.7,-27.4
2010.00000,80.00000,109.00000,5.00000,2049.2,-27.3
2010.00000,80.00000,110.00000,5.00000,2061.0,-27.2
2010.00000,80.00000,111.00000,5.00000,2075.1,-27.2
2010.00000,80.00000,112.00000,5.00000,2091.3,-27.2
2010.00000,80.00000,113.00000,5.00000,2109.7,-27.2
2010.00000,80.00000,114.00000,5.00000,2130.1,-27.2
2010.00000,80.00000,115.00000,5.00000,2152.7,-27.2
2010.00000,80.00000,116.00000,5.00000,2177.2,-27.3
2010.00000,80.00000,117.00000,5.00000,2203.6,-27.4
2010.00000,80.00000,118.00000,5.00000,2231.9,-27.4
2010.00000,80.00000,119.00000,5.00000,2261.9,-27.5
2010.00000,80.00000,120.00000,5.00000,2293.7,-27.6
2010.00000,80.00000,121.00000,5.00000,2327.2,-27.8
2010.00000,80.00000,122.00000,5.00000,2362.2,-27.9
2010.00000,80.00000,123.00000,5.00000,2398.7,-28.0
2010.00000,80.00000,124.00000,5.00000,2436.6,-28.2
2010.00000,80.00000,125.00000,5.00000,2475.9,-28.4
2010.00000,80.00000,126.00000,5.00000,2516.4,-28.6
2010.00000,80.00000,127.00000,5.00000,2558.0,-28.8
2010.00000,80.00000,128.00000,5.00000,2600.7,-29.0
2010.00000,80.00000,129.00000,5.00000,2644.4,-29.2
2010.00000,80.00000,130.00000,5.00000,2688.9,-29.4
2010.00000,80.00000,131.00000,5.00000,2734.3,-29.6
2010.00000,80.00000,132.00000,5.00000,2780.3,-29.9
2010.00000,80.00000,133.00000,5.00000,2827.0,-30.1
2010.00000,80.00000,134.00000,5.00000,2874.1,-30.3
2010.00000,80.00000,135.00000,5.00000,2921.6,-30.6
2010.00000,80.00000,136.00000,5.00000,2969.5,-30.8
2010.00000,80.00000,137.00000,5.00000,3017.5,-31.1
2010.00000,80.00000,138.00000,5.00000,3065.7,-31.3
2010.00000,80.00000,139.00000,5.00000,3113.9,-31.5
2010.00000,80.00000,140.00000,5.00000,3162.0,-31.8
2010.00000,80.00000,141.00000,5.00000,3209.9,-32.0
2010.00000,80.00000,142.00000,5.00000,3257.6,-32.2
2010.00000,80.00000,143.00000,5.00000,3304.9,-32.4
2010.00000,80.00000,144.00000,5.00000,3351.7,-32.6
2010.00000,80.00000,145.00000,5.00000,3398.0,-32.8
2010.00000,80.00000,146.00000,5.00000,3443.6,-32.9
2010.00000,80.00000,147.00000,5.00000,3488.5,-33.1
2010.00000,80.00000,148.00000,5.00000,3532.5,-33.2
2010.00000,80.00000,149.00000,5.00000,3575.7,-33.3
2010.00000,80.00000,150.00000,5.00000,3617.8,-33.4
2010.00000,80.00000,151.00000,5.00000,3658.9,-33.5
2010.00000,80.00000,152.00000,5.00000,3698.8,-33.6
2010.00000,80.00000,153.00000,5.00000,3737.5,-33.6
2010.00000,80.00000,154.00000,5.00000,3774.9,-33.6
2010.00000,80.00000,155.00000,5.00000,3810.9,-33.5
2010.00000,80.00000,156.00000,5.00000,3845.5,-33.5
2010.00000,80.00000,157.00000,5.00000,3878.5,-33.4
2010.00000,80.00000,158.00000,5.00000,3909.9,-33.3
2010.00000,80.00000,159.00000,5.00000,3939.7,-33.1
2010.00000,80.00000,160.00000,5.00000,3967.8,-32.9
2010.00000,80.00000,161.00000,5.00000,3994.2,-32.7
2010.00000,80.00000,162.00000,5.00000,4018.7,-32.5
2010.00000,80.00000,163.00000,5.00000,4041.3,-32.2
2010.00000,80.00000,164.00000,5.00000,4062.1,-31.9
2010.00000,80.00000,165.00000,5.00000,4080.9,-31.5
2010.00000,80.00000,166.00000,5.00000,4097.7,-31.1
2010.00000,80.00000,167.00000,5.00000,4112.5,-30.6
2010.00000,80.00000,168.00000,5.00000,4125.2,-30.2
2010.00000,80.00000,169.00000,5.00000,4135.9,-29.6
2010.00000,80.00000,170.00000,5.00000,4144.4,-29.1
2010.00000,80.00000,171.00000,5.00000,4150.8,-28.5
2010.00000,80.00000,172.00000,5.00000,4155.1,-27.8
2010.00000,80.00000,173.00000,5.00000,4157.1,-27.2
2010.00000,80.00000,174.00000,5.00000,4157.0,-26.4
2010.00000,80.00000,175.00000,5.00000,4154.7,-25.7
2010.00000,80.00000,176.00000,5.00000,4150.3,-24.9
2010.00000,80.00000,177.00000,5.00000,4143.6,-24.0
2010.00000,80.00000,178.00000,5.00000,4134.7,-23.2
2010.00000,80.00000,179.00000,5.00000,4123.6,-22.2
2010.00000,80.00000,180.00000,5.00000,4110.4,-21.3
2010.00000,79.00000,-179.00000,5.00000,4766.5,-22.0
2010.00000,79.00000,-178.00000,5.00000,4747.0,-20.9
2010.00000,79.00000,-177.00000,5.00000,4725.1,-19.8
2010.00000,79.00000,-176.00000,5.00000,4700.8,-18.7
2010.00000,79.00000,-175.00000,5.00000,4674.2,-17.5
2010.00000,79.00000,-174.00000,5.00000,4645.3,-16.3
2010.00000,79.00000,-173.00000,5.00000,4614.1,-15.1
2010.00000,79.00000,-172.00000,5.00000,4580.7,-13.8
2010.00000,79.00000,-171.00000,5.00000,4545.1,-12.5
2010.00000,79.00000,-170.00000,5.00000,4507.3,-11.1
2010.00000,79.00000,-169.00000,5.00000,4467.4,-9.7
2010.00000,79.00000,-168.00000,5.00000,4425.4,-8.3
2010.00000,79.00000,-167.00000,5.00000,4381.5,-6.8
2010.00000,79.00000,-166.00000,5.00000,4335.6,-5.3
2010.00000,79.00000,-165.00000,5.00000,4287.8,-3.8
2010.00000,79.00000,-164.00000,5.00000,4238.2,-2.3
2010.00000,79.00000,-163.00000,5.00000,4186.8,-0.7
2010.00000,79.00000,-162.00000,5.00000,4133.7,0.8
2010.00000,79.00000,-161.00000,5.00000,4078.9,2.4
2010.00000,79.00000,-160.00000,5.00000,4022.6,4.1
2010.00000,79.00000,-159.00000,5.00000,3964.8,5.7
2010.00000,79.00000,-158.00000,5.00000,3905.6,7.4
2010.00000,79.00000,-157.00000,5.00000,3845.1,9.0
2010.00000,79.00000,-156.00000,5.00000,3783.2,10.7
2010.00000,79.00000,-155.00000,5.00000,3720.2,12.4
2010.00000,79.00000,-154.00000,5.00000,3656.1,14.1
2010.00000,79.00000,-153.00000,5.00000,3590.9,15.8
2010.00000,79.00000,-152.00000,5.00000,3524.8,17.5
2010.00000,79.00000,-151.00000,5.00000,3457.8,19.2
2010.00000,79.00000,-150.00000,5.00000,3390.1,20.9
2010.00000,79.00000,-149.00000,5.00000,3321.7,22.7
2010.00000,79.00000,-148.00000,5.00000,3252.7,24.4
2010.00000,79.00000,-147.00000,5.00000,3183.1,26.1
2010.00000,79.00000,-146.00000,5.00000,3113.2,27.8
2010.00000,79.00000,-145.00000,5.00000,3042.9,29.5
2010.00000,79.00000,-144.00000,5.00000,2972.4,31.2
2010.00000,79.00000,-143.00000,5.00000,2901.7,32.8
2010.00000,79.00000,-142.00000,5.00000,2831.0,34.5
2010.00000,79.00000,-141.00000,5.00000,2760.3,36.1
2010.00000,79.00000,-140.00000,5.00000,2689.7,37.8
2010.00000,79.00000,-139.00000,5.00000,2619.3,39.4
2010.00000,79.00000,-138.00000,5.00000,2549.2,41.0
2010.00000,79.00000,-137.00000,5.00000,2479.6,42.5
2010.00000,79.00000,-136.00000,5.00000,2410.4,44.1
2010.00000,79.00000,-135.00000,5.00000,2341.8,45.6
2010.00000,79.00000,-134.00000,5.00000,2273.9,47.1
2010.00000,79.00000,-133.00000,5.00000,2206.7,48.6
2010.00000,79.00000,-132.00000,5.00000,2140.3,50.0
2010.00000,79.00000,-131.00000,5.00000,2074.9,51.5
2010.00000,79.00000,-130.00000,5.00000,2010.5,52.9
2010.00000,79.00000,-129.00000,5.00000,1947.2,54.2
2010.00000,79.00000,-128.00000,5.00000,1885.1,55.5
2010.00000,79.00000,-127.00000,5.00000,1824.3,56.8
2010.00000,79.00000,-126.00000,5.00000,1764.8,58.1
2010.00000,79.00000,-125.00000,5.00000,1706.7,59.3
2010.00000,79.00000,-124.00000,5.00000,1650.1,60.5
2010.00000,79.00000,-123.00000,5.00000,1595.1,61.7
2010.00000,79.00000,-122.00000,5.00000,1541.7,62.8
2010.00000,79.00000,-121.00000,5.00000,1490.1,63.9
2010.00000,79.00000,-120.00000,5.00000,1440.3,64.9
2010.00000,79.00000,-119.00000,5.00000,1392.3,65.9
2010.00000,79.00000,-118.00000,5.00000,1346.3,66.9
2010.00000,79.00000,-117.00000,5.00000,1302.2,67.8
2010.00000,79.00000,-116.00000,5.00000,1260.2,68.7
2010.00000,79.00000,-115.00000,5.00000,1220.3,69.5
2010.00000,79.00000,-114.00000,5.00000,1182.6,70.3
2010.00000,79.00000,-113.00000,5.00000,1147.2,71.0
2010.00000,79.00000,-112.00000,5.00000,1114.0,71.8
2010.00000,79.00000,-111.00000,5.00000,1083.1,72.4
2010.00000,79.00000,-110.00000,5.00000,1054.6,73.1
2010.00000,79.00000,-109.00000,5.00000,1028.5,73.7
2010.00000,79.00000,-108.00000,5.00000,1004.9,74.2
2010.00000,79.00000,-107.00000,5.00000,983.8,74.7
2010.00000,79.00000,-106.00000,5.00000,965.2,75.2
2010.00000,79.00000,-105.00000,5.00000,949.2,75.6
2010.00000,79.00000,-104.00000,5.00000,935.8,76.0
2010.00000,79.00000,-103.00000,5.00000,925.0,76.3
2010.00000,79.00000,-102.00000,5.00000,916.9,76.6
2010.00000,79.00000,-101.00000,5.00000,911.5,76.9
