############################################################
#          Grid for Magnetic Zcomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Zcomponent in nanoTesla (nT)
#     (6) Zcomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2010.00000,80.00000,-150.00000,5.00000,57317.8,0.6
2010.00000,80.00000,-149.00000,5.00000,57317.5,-0.2
2010.00000,80.00000,-148.00000,5.00000,57317.2,-0.9
2010.00000,80.00000,-147.00000,5.00000,57316.9,-1.7
2010.00000,80.00000,-146.00000,5.00000,57316.7,-2.4
2010.00000,80.00000,-145.00000,5.00000,57316.4,-3.2
2010.00000,80.00000,-144.00000,5.00000,57316.1,-3.9
2010.00000,80.00000,-143.00000,5.00000,57315.7,-4.6
2010.00000,80.00000,-142.00000,5.00000,57315.3,-5.3
2010.00000,80.00000,-141.00000,5.00000,57314.7,-6.0
2010.00000,80.00000,-140.00000,5.00000,57314.0,-6.7
2010.00000,80.00000,-139.00000,5.00000,57313.1,-7.4
2010.00000,80.00000,-138.00000,5.00000,57312.1,-8.1
2010.00000,80.00000,-137.00000,5.00000,57310.8,-8.7
2010.00000,80.00000,-136.00000,5.00000,57309.4,-9.4
2010.00000,80.00000,-135.00000,5.00000,57307.6,-10.0
2010.00000,80.00000,-134.00000,5.00000,57305.7,-10.6
2010.00000,80.00000,-133.00000,5.00000,57303.4,-11.3
2010.00000,80.00000,-132.00000,5.00000,57300.8,-11.9
2010.00000,80.00000,-131.00000,5.00000,57297.9,-12.4
2010.00000,80.00000,-130.00000,5.00000,57294.6,-13.0
2010.00000,80.00000,-129.00000,5.00000,57291.0,-13.5
2010.00000,80.00000,-128.00000,5.00000,57286.9,-14.1
2010.00000,80.00000,-127.00000,5.00000,57282.5,-14.6
2010.00000,80.00000,-126.00000,5.00000,57277.6,-15.1
2010.00000,80.00000,-125.00000,5.00000,57272.3,-15.5
2010.00000,80.00000,-124.00000,5.00000,57266.5,-16.0
2010.00000,80.00000,-123.00000,5.00000,57260.2,-16.4
2010.00000,80.00000,-122.00000,5.00000,57253.5,-16.9
2010.00000,80.00000,-121.00000,5.00000,57246.2,-17.3
2010.00000,80.00000,-120.00000,5.00000,57238.4,-17.6
2010.00000,80.00000,-119.00000,5.00000,57230.0,-18.0
2010.00000,80.00000,-118.00000,5.00000,57221.1,-18.3
2010.00000,80.00000,-117.00000,5.00000,57211.6,-18.6
2010.00000,80.00000,-116.00000,5.00000,57201.5,-18.9
2010.00000,80.00000,-115.00000,5.00000,57190.8,-19.2
2010.00000,80.00000,-114.00000,5.00000,57179.6,-19.4
2010.00000,80.00000,-113.00000,5.00000,57167.7,-19.7
2010.00000,80.00000,-112.00000,5.00000,57155.1,-19.9
2010.00000,80.00000,-111.00000,5.00000,57142.0,-20.1
2010.00000,80.00000,-110.00000,5.00000,57128.2,-20.2
2010.00000,80.00000,-109.00000,5.00000,57113.7,-20.4
2010.00000,80.00000,-108.00000,5.00000,57098.6,-20.5
2010.00000,80.00000,-107.00000,5.00000,57082.8,-20.6
2010.00000,80.00000,-106.00000,5.00000,57066.4,-20.7
2010.00000,80.00000,-105.00000,5.00000,57049.3,-20.7
2010.00000,80.00000,-104.00000,5.00000,57031.5,-20.8
2010.00000,80.00000,-103.00000,5.00000,57013.0,-20.8
2010.00000,80.00000,-102.00000,5.00000,56993.8,-20.8
2010.00000,80.00000,-101.00000,5.00000,56974.0,-20.8
2010.00000,80.00000,-100.00000,5.00000,56953.4,-20.7
2010.00000,80.00000,-99.00000,5.00000,56932.2,-20.7
2010.00000,80.00000,-98.00000,5.00000,56910.3,-20.6
2010.00000,80.00000,-97.00000,5.00000,56887.8,-20.5
2010.00000,80.00000,-96.00000,5.00000,56864.5,-20.4
2010.00000,80.00000,-95.00000,5.00000,56840.6,-20.2
2010.00000,80.00000,-94.00000,5.00000,56816.0,-20.1
2010.00000,80.00000,-93.00000,5.00000,56790.7,-19.9
2010.00000,80.00000,-92.00000,5.00000,56764.8,-19.7
2010.00000,80.00000,-91.00000,5.00000,56738.3,-19.5
2010.00000,80.00000,-90.00000,5.00000,56711.1,-19.3
2010.00000,80.00000,-89.00000,5.00000,56683.2,-19.0
2010.00000,80.00000,-88.00000,5.00000,56654.8,-18.8
2010.00000,80.00000,-87.00000,5.00000,56625.7,-18.5
2010.00000,80.00000,-86.00000,5.00000,56596.1,-18.2
2010.00000,80.00000,-85.00000,5.00000,56565.8,-17.9
2010.00000,80.00000,-84.00000,5.00000,56535.0,-17.6
2010.00000,80.00000,-83.00000,5.00000,56503.6,-17.3
2010.00000,80.00000,-82.00000,5.00000,56471.7,-17.0
2010.00000,80.00000,-81.00000,5.00000,56439.2,-16.6
2010.00000,80.00000,-80.00000,5.00000,56406.2,-16.3
2010.00000,80.00000,-79.00000,5.00000,56372.8,-15.9
2010.00000,80.00000,-78.00000,5.00000,56338.8,-15.5
2010.00000,80.00000,-77.00000,5.00000,56304.4,-15.1
2010.00000,80.00000,-76.00000,5.00000,56269.5,-14.7
2010.00000,80.00000,-75.00000,5.00000,56234.2,-14.3
2010.00000,80.00000,-74.00000,5.00000,56198.5,-13.9
2010.00000,80.00000,-73.00000,5.00000,56162.4,-13.5
2010.00000,80.00000,-72.00000,5.00000,56125.9,-13.0
2010.00000,80.00000,-71.00000,5.00000,56089.1,-12.6
2010.00000,80.00000,-70.00000,5.00000,56052.0,-12.1
2010.00000,80.00000,-69.00000,5.00000,56014.5,-11.7
2010.00000,80.00000,-68.00000,5.00000,55976.8,-11.2
2010.00000,80.00000,-67.00000,5.00000,55938.9,-10.7
2010.00000,80.00000,-66.00000,5.00000,55900.7,-10.3
2010.00000,80.00000,-65.00000,5.00000,55862.3,-9.8
2010.00000,80.00000,-64.00000,5.00000,55823.7,-9.3
2010.00000,80.00000,-63.00000,5.00000,55785.0,-8.8
2010.00000,80.00000,-62.00000,5.00000,55746.2,-8.3
2010.00000,80.00000,-61.00000,5.00000,55707.3,-7.8
2010.00000,80.00000,-60.00000,5.00000,55668.3,-7.3
2010.00000,80.00000,-59.00000,5.00000,55629.2,-6.8
2010.00000,80.00000,-58.00000,5.00000,55590.1,-6.3
2010.00000,80.00000,-57.00000,5.00000,55551.1,-5.8
2010.00000,80.00000,-56.00000,5.00000,55512.1,-5.3
2010.00000,80.00000,-55.00000,5.00000,55473.1,-4.8
2010.00000,80.00000,-54.00000,5.00000,55434.3,-4.3
2010.00000,80.00000,-53.00000,5.00000,55395.6,-3.8
2010.00000,80.00000,-52.00000,5.00000,55357.0,-3.2
2010.00000,80.00000,-51.00000,5.00000,55318.6,-2.7
2010.00000,80.00000,-50.00000,5.00000,55280.5,-2.2
2010.00000,80.00000,-49.00000,5.00000,55242.5,-1.7
2010.00000,80.00000,-48.00000,5.00000,55204.9,-1.2
2010.00000,80.00000,-47.00000,5.00000,55167.5,-0.7
2010.00000,80.00000,-46.00000,5.00000,55130.5,-0.2
2010.00000,80.00000,-45.00000,5.00000,55093.9,0.3
2010.00000,80.00000,-44.00000,5.00000,55057.6,0.8
2010.00000,80.00000,-43.00000,5.00000,55021.7,1.3
2010.00000,80.00000,-42.00000,5.00000,54986.3,1.8
2010.00000,80.00000,-41.00000,5.00000,54951.4,2.3
2010.00000,80.00000,-40.00000,5.00000,54917.0,2.8
2010.00000,80.00000,-39.00000,5.00000,54883.1,3.3
2010.00000,80.00000,-38.00000,5.00000,54849.7,3.8
2010.00000,80.00000,-37.00000,5.00000,54817.0,4.3
2010.00000,80.00000,-36.00000,5.00000,54784.8,4.8
2010.00000,80.00000,-35.00000,5.00000,54753.4,5.2
2010.00000,80.00000,-34.00000,5.00000,54722.5,5.7
2010.00000,80.00000,-33.00000,5.00000,54692.4,6.2
2010.00000,80.00000,-32.00000,5.00000,54663.0,6.7
2010.00000,80.00000,-31.00000,5.00000,54634.4,7.1
2010.00000,80.00000,-30.00000,5.00000,54606.5,7.6
2010.00000,80.00000,-29.00000,5.00000,54579.5,8.0
2010.00000,80.00000,-28.00000,5.00000,54553.2,8.5
2010.00000,80.00000,-27.00000,5.00000,54527.8,8.9
2010.00000,80.00000,-26.00000,5.00000,54503.3,9.4
2010.00000,80.00000,-25.00000,5.00000,54479.7,9.8
2010.00000,80.00000,-24.00000,5.00000,54457.0,10.2
2010.00000,80.00000,-23.00000,5.00000,54435.2,10.7
2010.00000,80.00000,-22.00000,5.00000,54414.5,11.1
2010.00000,80.00000,-21.00000,5.00000,54394.6,11.5
2010.00000,80.00000,-20.00000,5.00000,54375.8,11.9
2010.00000,80.00000,-19.00000,5.00000,54358.1,12.3
2010.00000,80.00000,-18.00000,5.00000,54341.3,12.7
2010.00000,80.00000,-17.00000,5.00000,54325.7,13.1
2010.00000,80.00000,-16.00000,5.00000,54311.1,13.5
2010.00000,80.00000,-15.00000,5.00000,54297.6,13.9
2010.00000,80.00000,-14.00000,5.00000,54285.2,14.2
2010.00000,80.00000,-13.00000,5.00000,54274.0,14.6
2010.00000,80.00000,-12.00000,5.00000,54263.8,15.0
2010.00000,80.00000,-11.00000,5.00000,54254.9,15.3
2010.00000,80.00000,-10.00000,5.00000,54247.1,15.7
2010.00000,80.00000,-9.00000,5.00000,54240.6,16.0
2010.00000,80.00000,-8.00000,5.00000,54235.2,16.4
2010.00000,80.00000,-7.00000,5.00000,54231.0,16.7
2010.00000,80.00000,-6.00000,5.00000,54228.0,17.0
2010.00000,80.00000,-5.00000,5.00000,54226.3,17.4
2010.00000,80.00000,-4.00000,5.00000,54225.8,17.7
2010.00000,80.00000,-3.00000,5.00000,54226.6,18.0
2010.00000,80.00000,-2.00000,5.00000,54228.6,18.3
2010.00000,80.00000,-1.00000,5.00000,54231.9,18.6
2010.00000,80.00000,0.00000,5.00000,54236.5,18.9
2010.00000,80.00000,1.00000,5.00000,54242.3,19.2
2010.00000,80.00000,2.00000,5.00000,54249.4,19.4
2010.00000,80.00000,3.00000,5.00000,54257.8,19.7
2010.00000,80.00000,4.00000,5.00000,54267.4,20.0
2010.00000,80.00000,5.00000,5.00000,54278.4,20.2
2010.00000,80.00000,6.00000,5.00000,54290.6,20.5
2010.00000,80.00000,7.00000,5.00000,54304.1,20.7
2010.00000,80.00000,8.00000,5.00000,54318.9,21.0
2010.00000,80.00000,9.00000,5.00000,54335.0,21.2
2010.00000,80.00000,10.00000,5.00000,54352.4,21.4
2010.00000,80.00000,11.00000,5.00000,54371.0,21.7
2010.00000,80.00000,12.00000,5.00000,54390.9,21.9
2010.00000,80.00000,13.00000,5.00000,54412.1,22.1
2010.00000,80.00000,14.00000,5.00000,54434.5,22.3
2010.00000,80.00000,15.00000,5.00000,54458.2,22.5
2010.00000,80.00000,16.00000,5.00000,54483.1,22.6
2010.00000,80.00000,17.00000,5.00000,54509.3,22.8
2010.00000,80.00000,18.00000,5.00000,54536.7,23.0
2010.00000,80.00000,19.00000,5.00000,54565.3,23.1
2010.00000,80.00000,20.00000,5.00000,54595.1,23.3
2010.00000,80.00000,21.00000,5.00000,54626.1,23.5
2010.00000,80.00000,22.00000,5.00000,54658.2,23.6
2010.00000,80.00000,23.00000,5.00000,54691.5,23.7
2010.00000,80.00000,24.00000,5.00000,54726.0,23.8
2010.00000,80.00000,25.00000,5.00000,54761.6,24.0
2010.00000,80.00000,26.00000,5.00000,54798.3,24.1
2010.00000,80.00000,27.00000,5.00000,54836.1,24.2
2010.00000,80.00000,28.00000,5.00000,54874.9,24.3
2010.00000,80.00000,29.00000,5.00000,54914.8,24.3
2010.00000,80.00000,30.00000,5.00000,54955.7,24.4
2010.00000,80.00000,31.00000,5.00000,54997.7,24.5
2010.00000,80.00000,32.00000,5.00000,55040.6,24.6
2010.00000,80.00000,33.00000,5.00000,55084.5,24.6
2010.00000,80.00000,34.00000,5.00000,55129.2,24.6
2010.00000,80.00000,35.00000,5.00000,55174.9,24.7
2010.00000,80.00000,36.00000,5.00000,55221.5,24.7
2010.00000,80.00000,37.00000,5.00000,55268.9,24.7
2010.00000,80.00000,38.00000,5.00000,55317.2,24.7
2010.00000,80.00000,39.00000,5.00000,55366.2,24.7
2010.00000,80.00000,40.00000,5.00000,55415.9,24.7
2010.00000,80.00000,41.00000,5.00000,55466.4,24.7
2010.00000,80.00000,42.00000,5.00000,55517.6,24.7
2010.00000,80.00000,43.00000,5.00000,55569.4,24.7
2010.00000,80.00000,44.00000,5.00000,55621.9,24.6
2010.00000,80.00000,45.00000,5.00000,55674.9,24.6
2010.00000,80.00000,46.00000,5.00000,55728.5,24.5
2010.00000,80.00000,47.00000,5.00000,55782.6,24.4
2010.00000,80.00000,48.00000,5.00000,55837.2,24.4
2010.00000,80.00000,49.00000,5.00000,55892.1,24.3
2010.00000,80.00000,50.00000,5.00000,55947.5,24.2
2010.00000,80.00000,51.00000,5.00000,56003.2,24.1
2010.00000,80.00000,52.00000,5.00000,56059.3,24.0
2010.00000,80.00000,53.00000,5.00000,56115.6,23.9
2010.00000,80.00000,54.00000,5.00000,56172.1,23.7
2010.00000,80.00000,55.00000,5.00000,56228.8,23.6
2010.00000,80.00000,56.00000,5.00000,56285.6,23.5
2010.00000,80.00000,57.00000,5.00000,56342.6,23.3
2010.00000,80.00000,58.00000,5.00000,56399.6,23.2
2010.00000,80.00000,59.00000,5.00000,56456.6,23.0
2010.00000,80.00000,60.00000,5.00000,56513.5,22.8
2010.00000,80.00000,61.00000,5.00000,56570.4,22.7
2010.00000,80.00000,62.00000,5.00000,56627.1,22.5
2010.00000,80.00000,63.00000,5.00000,56683.7,22.3
2010.00000,80.00000,64.00000,5.00000,56740.0,22.1
2010.00000,80.00000,65.00000,5.00000,56796.1,21.9
2010.00000,80.00000,66.00000,5.00000,56851.8,21.7
2010.00000,80.00000,67.00000,5.00000,56907.2,21.5
2010.00000,80.00000,68.00000,5.00000,56962.2,21.3
2010.00000,80.00000,69.00000,5.00000,57016.7,21.1
2010.00000,80.00000,70.00000,5.00000,57070.8,20.8
2010.00000,80.00000,71.00000,5.00000,57124.3,20.6
2010.00000,80.00000,72.00000,5.00000,57177.2,20.4
2010.00000,80.00000,73.00000,5.00000,57229.5,20.2
2010.00000,80.00000,74.00000,5.00000,57281.2,19.9
2010.00000,80.00000,75.00000,5.00000,57332.1,19.7
2010.00000,80.00000,76.00000,5.00000,57382.3,19.5
2010.00000,80.00000,77.00000,5.00000,57431.6,19.2
2010.00000,80.00000,78.00000,5.00000,57480.2,19.0
2010.00000,80.00000,79.00000,5.00000,57527.9,18.8
2010.00000,80.00000,80.00000,5.00000,57574.6,18.5
2010.00000,80.00000,81.00000,5.00000,57620.4,18.3
2010.00000,80.00000,82.00000,5.00000,57665.3,18.1
2010.00000,80.00000,83.00000,5.00000,57709.1,17.9
2010.00000,80.00000,84.00000,5.00000,57751.9,17.6
2010.00000,80.00000,85.00000,5.00000,57793.5,17.4
2010.00000,80.00000,86.00000,5.00000,57834.1,17.2
2010.00000,80.00000,87.00000,5.00000,57873.5,17.0
2010.00000,80.00000,88.00000,5.00000,57911.8,16.8
2010.00000,80.00000,89.00000,5.00000,57948.8,16.6
2010.00000,80.00000,90.00000,5.00000,57984.7,16.4
2010.00000,80.00000,91.00000,5.00000,58019.3,16.2
2010.00000,80.00000,92.00000,5.00000,58052.6,16.0
2010.00000,80.00000,93.00000,5.00000,58084.6,15.8
2010.00000,80.00000,94.00000,5.00000,58115.3,15.7
2010.00000,80.00000,95.00000,5.00000,58144.7,15.5
2010.00000,80.00000,96.00000,5.00000,58172.8,15.4
2010.00000,80.00000,97.00000,5.00000,58199.5,15.2
2010.00000,80.00000,98.00000,5.00000,58224.9,15.1
2010.00000,80.00000,99.00000,5.00000,58248.8,15.0
2010.00000,80.00000,100.00000,5.00000,58271.4,14.9
2010.00000,80.00000,101.00000,5.00000,58292.7,14.8
2010.00000,80.00000,102.00000,5.00000,58312.5,14.7
2010.00000,80.00000,103.00000,5.00000,58330.9,14.6
2010.00000,80.00000,104.00000,5.00000,58348.0,14.6
2010.00000,80.00000,105.00000,5.00000,58363.7,14.5
2010.00000,80.00000,106.00000,5.00000,58377.9,14.5
2010.00000,80.00000,107.00000,5.00000,58390.8,14.5
2010.00000,80.00000,108.00000,5.00000,58402.4,14.5
2010.00000,80.00000,109.00000,5.00000,58412.6,14.5
2010.00000,80.00000,110.00000,5.00000,58421.4,14.5
2010.00000,80.00000,111.00000,5.00000,58428.9,14.5
2010.00000,80.00000,112.00000,5.00000,58435.1,14.5
2010.00000,80.00000,113.00000,5.00000,58439.9,14.6
2010.00000,80.00000,114.00000,5.00000,58443.5,14.7
2010.00000,80.00000,115.00000,5.00000,58445.8,14.7
2010.00000,80.00000,116.00000,5.00000,58446.9,14.8
2010.00000,80.00000,117.00000,5.00000,58446.8,14.9
2010.00000,80.00000,118.00000,5.00000,58445.4,15.1
2010.00000,80.00000,119.00000,5.00000,58442.9,15.2
2010.00000,80.00000,120.00000,5.00000,58439.2,15.3
2010.00000,80.00000,121.00000,5.00000,58434.5,15.5
2010.00000,80.00000,122.00000,5.00000,58428.6,15.6
2010.00000,80.00000,123.00000,5.00000,58421.7,15.8
2010.00000,80.00000,124.00000,5.00000,58413.8,16.0
2010.00000,80.00000,125.00000,5.00000,58404.8,16.2
2010.00000,80.00000,126.00000,5.00000,58395.0,16.4
2010.00000,80.00000,127.00000,5.00000,58384.2,16.6
2010.00000,80.00000,128.00000,5.00000,58372.5,16.8
2010.00000,80.00000,129.00000,5.00000,58360.0,17.0
2010.00000,80.00000,130.00000,5.00000,58346.6,17.3
2010.00000,80.00000,131.00000,5.00000,58332.5,17.5
2010.00000,80.00000,132.00000,5.00000,58317.7,17.7
2010.00000,80.00000,133.00000,5.00000,58302.2,18.0
2010.00000,80.00000,134.00000,5.00000,58286.0,18.2
2010.00000,80.00000,135.00000,5.00000,58269.2,18.5
2010.00000,80.00000,136.00000,5.00000,58251.8,18.7
2010.00000,80.00000,137.00000,5.00000,58233.9,19.0
2010.00000,80.00000,138.00000,5.00000,58215.5,19.3
2010.00000,80.00000,139.00000,5.00000,58196.6,19.5
2010.00000,80.00000,140.00000,5.00000,58177.4,19.8
2010.00000,80.00000,141.00000,5.00000,58157.7,20.0
2010.00000,80.00000,142.00000,5.00000,58137.8,20.3
2010.00000,80.00000,143.00000,5.00000,58117.5,20.5
2010.00000,80.00000,144.00000,5.00000,58097.0,20.7
2010.00000,80.00000,145.00000,5.00000,58076.2,21.0
2010.00000,80.00000,146.00000,5.00000,58055.3,21.2
2010.00000,80.00000,147.00000,5.00000,58034.3,21.4
2010.00000,80.00000,148.00000,5.00000,58013.1,21.6
2010.00000,80.00000,149.00000,5.00000,57991.9,21.8
2010.00000,80.00000,150.00000,5.00000,57970.6,22.0
2010.00000,80.00000,151.00000,5.00000,57949.3,22.2
2010.00000,80.00000,152.00000,5.00000,57928.1,22.3
2010.00000,80.00000,153.00000,5.00000,57906.9,22.5
2010.00000,80.00000,154.00000,5.00000,57885.9,22.6
2010.00000,80.00000,155.00000,5.00000,57864.9,22.7
2010.00000,80.00000,156.00000,5.00000,57844.2,22.8
2010.00000,80.00000,157.00000,5.00000,57823.6,22.9
2010.00000,80.00000,158.00000,5.00000,57803.2,23.0
2010.00000,80.00000,159.00000,5.00000,57783.1,23.1
2010.00000,80.00000,160.00000,5.00000,57763.2,23.1
2010.00000,80.00000,161.00000,5.00000,57743.7,23.1
2010.00000,80.00000,162.00000,5.00000,57724.4,23.1
2010.00000,80.00000,163.00000,5.00000,57705.5,23.1
2010.00000,80.00000,164.00000,5.00000,57687.0,23.1
2010.00000,80.00000,165.00000,5.00000,57668.8,23.0
2010.00000,80.00000,166.00000,5.00000,57651.1,22.9
2010.00000,80.00000,167.00000,5.00000,57633.7,22.8
2010.00000,80.00000,168.00000,5.00000,57616.8,22.7
2010.00000,80.00000,169.00000,5.00000,57600.3,22.6
2010.00000,80.00000,170.00000,5.00000,57584.3,22.4
2010.00000,80.00000,171.00000,5.00000,57568.7,22.2
2010.00000,80.00000,172.00000,5.00000,57553.6,22.0
2010.00000,80.00000,173.00000,5.00000,57539.0,21.8
2010.00000,80.00000,174.00000,5.00000,57524.9,21.5
2010.00000,80.00000,175.00000,5.00000,57511.3,21.2
2010.00000,80.00000,176.00000,5.00000,57498.2,20.9
2010.00000,80.00000,177.00000,5.00000,57485.6,20.6
2010.00000,80.00000,178.00000,5.00000,57473.6,20.2
2010.00000,80.00000,179.00000,5.00000,57462.0,19.9
2010.00000,80.00000,180.00000,5.00000,57451.0,19.5
2010.00000,79.00000,-179.00000,5.00000,57419.5,21.2
2010.00000,79.00000,-178.00000,5.00000,57409.4,20.7
2010.00000,79.00000,-177.00000,5.00000,57400.0,20.2
2010.00000,79.00000,-176.00000,5.00000,57391.3,19.6
2010.00000,79.00000,-175.00000,5.00000,57383.3,19.0
2010.00000,79.00000,-174.00000,5.00000,57375.9,18.5
2010.00000,79.00000,-173.00000,5.00000,57369.1,17.8
2010.00000,79.00000,-172.00000,5.00000,57363.0,17.2
2010.00000,79.00000,-171.00000,5.00000,57357.5,16.6
2010.00000,79.00000,-170.00000,5.00000,57352.6,15.9
2010.00000,79.00000,-169.00000,5.00000,57348.3,15.2
2010.00000,79.00000,-168.00000,5.00000,57344.5,14.5
2010.00000,79.00000,-167.00000,5.00000,57341.3,13.7
2010.00000,79.00000,-166.00000,5.00000,57338.7,13.0
2010.00000,79.00000,-165.00000,5.00000,57336.5,12.2
2010.00000,79.00000,-164.00000,5.00000,57334.9,11.4
2010.00000,79.00000,-163.00000,5.00000,57333.7,10.6
2010.00000,79.00000,-162.00000,5.00000,57333.0,9.8
2010.00000,79.00000,-161.00000,5.00000,57332.7,9.0
2010.00000,79.00000,-160.00000,5.00000,57332.8,8.2
2010.00000,79.00000,-159.00000,5.00000,57333.3,7.3
2010.00000,79.00000,-158.00000,5.00000,57334.2,6.5
2010.00000,79.00000,-157.00000,5.00000,57335.4,5.6
2010.00000,79.00000,-156.00000,5.00000,57336.9,4.8
2010.00000,79.00000,-155.00000,5.00000,57338.6,3.9
2010.00000,79.00000,-154.00000,5.00000,57340.7,3.0
2010.00000,79.00000,-153.00000,5.00000,57342.9,2.1
2010.00000,79.00000,-152.00000,5.00000,57345.4,1.2
2010.00000,79.00000,-151.00000,5.00000,57348.0,0.4
2010.00000,79.00000,-150.00000,5.00000,57350.8,-0.5
2010.00000,79.00000,-149.00000,5.00000,57353.7,-1.4
2010.00000,79.00000,-148.00000,5.00000,57356.6,-2.3
2010.00000,79.00000,-147.00000,5.00000,57359.7,-3.1
2010.00000,79.00000,-146.00000,5.00000,57362.7,-4.0
2010.00000,79.00000,-145.00000,5.00000,57365.8,-4.9
2010.00000,79.00000,-144.00000,5.00000,57368.8,-5.7
2010.00000,79.00000,-143.00000,5.00000,57371.8,-6.6
2010.00000,79.00000,-142.00000,5.00000,57374.7,-7.4
2010.00000,79.00000,-141.00000,5.00000,57377.4,-8.2
2010.00000,79.00000,-140.00000,5.00000,57380.0,-9.1
2010.00000,79.00000,-139.00000,5.00000,57382.5,-9.9
2010.00000,79.00000,-138.00000,5.00000,57384.7,-10.7
2010.00000,79.00000,-137.00000,5.00000,57386.7,-11.4
2010.00000,79.00000,-136.00000,5.00000,57388.5,-12.2
2010.00000,79.00000,-135.00000,5.00000,57390.0,-13.0
2010.00000,79.00000,-134.00000,5.00000,57391.1,-13.7
2010.00000,79.00000,-133.00000,5.00000,57391.9,-14.4
2010.00000,79.00000,-132.00000,5.00000,57392.4,-15.1
2010.00000,79.00000,-131.00000,5.00000,57392.4,-15.8
2010.00000,79.00000,-130.00000,5.00000,57392.1,-16.4
2010.00000,79.00000,-129.00000,5.00000,57391.3,-17.1
2010.00000,79.00000,-128.00000,5.00000,57390.0,-17.7
2010.00000,79.00000,-127.00000,5.00000,57388.2,-18.3
2010.00000,79.00000,-126.00000,5.00000,57386.0,-18.8
2010.00000,79.00000,-125.00000,5.00000,57383.2,-19.4
2010.00000,79.00000,-124.00000,5.00000,57379.8,-19.9
2010.00000,79.00000,-123.00000,5.00000,57375.8,-20.4
2010.00000,79.00000,-122.00000,5.00000,57371.3,-20.9
2010.00000,79.00000,-121.00000,5.00000,57366.1,-21.4
2010.00000,79.00000,-120.00000,5.00000,57360.3,-21.8
2010.00000,79.00000,-119.00000,5.00000,57353.9,-22.2
2010.00000,79.00000,-118.00000,5.00000,57346.7,-22.6
2010.00000,79.00000,-117.00000,5.00000,57338.9,-22.9
2010.00000,79.00000,-116.00000,5.00000,57330.4,-23.3
2010.00000,79.00000,-115.00000,5.00000,57321.1,-23.6
2010.00000,79.00000,-114.00000,5.00000,57311.2,-23.9
2010.00000,79.00000,-113.00000,5.00000,57300.4,-24.1
2010.00000,79.00000,-112.00000,5.00000,57288.9,-24.4
2010.00000,79.00000,-111.00000,5.00000,57276.7,-24.6
2010.00000,79.00000,-110.00000,5.00000,57263.6,-24.7
2010.00000,79.00000,-109.00000,5.00000,57249.8,-24.9
2010.00000,79.00000,-108.00000,5.00000,57235.1,-25.0
2010.00000,79.00000,-107.00000,5.00000,57219.7,-25.1
2010.00000,79.00000,-106.00000,5.00000,57203.4,-25.2
2010.00000,79.00000,-105.00000,5.00000,57186.3,-25.3
2010.00000,79.00000,-104.00000,5.00000,57168.4,-25.3
2010.00000,79.00000,-103.00000,5.00000,57149.7,-25.3
2010.00000,79.00000,-102.00000,5.00000,57130.1,-25.3
2010.00000,79.00000,-101.00000,5.00000,57109.7,-25.3
2010.00000,79.00000,-100.00000,5.00000,57088.5,-25.2
